APN,COMMUNITY,SITUS,LAT,LONG
501-79-632,ACOMA,15868 W BANFF LN SURPRISE 85379,33.61856899,-112.4015252
501-79-677,ACOMA,15817 W LISBON LN SURPRISE 85379,33.61724476,-112.4003378
501-92-031,GREENWAYPARC1,15068 N 158TH LN SURPRISE 85379,33.62081155,-112.4022563
501-92-652,LPN,15958 W BANFF LN SURPRISE 85379,33.61826026,-112.4044003
501-92-824,LPN,15910 W MAUI LN SURPRISE 85379,33.62152867,-112.4034232
501-93-353,MVRANCH,16236 W CENTRAL ST SURPRISE 85374,33.62887847,-112.4083353
501-93-630,MVRANCH,16208 W COTTONWOOD ST SURPRISE 85374,33.63384356,-112.4073649
501-97-020,GREENWAYPARC3,15561 W PORT ROYALE LN SURPRISE 85379,33.61977497,-112.3958264
509-11-040,LPS,16140 W BOCA RATON RD SURPRISE AZ 85379,33.6105449,-112.4067642
501-97-195,LPN,16233 W ACAPULCO CIR SURPRISE 85379,33.62257843,-112.4081449
509-10-394,NWRANCH,16368 W CENTRAL ST SURPRISE 85388,33.62899536,-112.4113052
509-10-489,NWRANCH,16358 W IRONWOOD ST SURPRISE 85388,33.62824422,-112.4111613
509-11-054,LPS,16245 W CALAVAR RD SURPRISE AZ 85379,33.61087311,-112.408495
509-11-455,LPS,15947 W WINCHCOMB DR SURPRISE AZ 85379,33.61475724,-112.4039679
509-11-600,LPS,16225 W GELDING DR SURPRISE AZ 85379,33.61552009,-112.4084425


